user_id,business_id,rank,score,distance_rank
32471157,630214820,18,0.5666666666666667,18.0
32471157,249698313,19,0.5666666666666667,19.0
32471157,213752265,20,0.5333333333333333,20.0
33503356,235014190,1,0.9500000000000001,1.0
33503356,71750015016,2,0.8666666666666667,5.0
33503356,55536843,3,0.85,2.0
33503356,723591277801990,4,0.8000000000000002,6.0
33503356,214591172,5,0.7833333333333333,4.0
33503356,521050077,6,0.75,14.0
33503356,16391358,7,0.75,15.0
33503356,454780394,8,0.7333333333333334,11.0
33503356,251923428,9,0.65,17.0
33503356,52098850,10,0.6333333333333333,3.0
33503356,642632301,11,0.6,8.0
33503356,1640356,12,0.5666666666666667,18.0
33503356,82474849,13,0.5166666666666667,16.0
33503356,121966228,14,0.5,7.0
33503356,1025676009,15,0.4666666666666666,12.0
33503356,440715622,16,0.45,10.0
33503356,401110393,17,0.45,19.0
33503356,250710369,18,0.4166666666666667,9.0
33503356,709568685854487,19,0.39999999999999997,13.0
33503356,1029681262,20,0.39999999999999997,20.0
33916775,2759276,1,0.75,1.0
33916775,1640356,2,0.7000000000000001,2.0
33916775,861295,3,0.6166666666666666,6.0
33916775,617873241,4,0.5833333333333334,4.0
33916775,180504651,5,0.5666666666666668,3.0
33916775,1018676524,6,0.5499999999999999,9.0
33916775,592000173,7,0.5333333333333333,5.0
33916775,214530662,8,0.5333333333333333,8.0
33916775,685752676,9,0.5333333333333333,10.0
33916775,339071343,10,0.5166666666666666,12.0
33916775,333473363,11,0.48333333333333334,11.0
33916775,326648611,12,0.46666666666666673,16.0
33916775,1669298346732688,13,0.46666666666666673,17.0
33916775,531239130371076,14,0.4666666666666666,13.0
33916775,8731576,15,0.4666666666666666,14.0
33916775,697782305,16,0.4666666666666666,20.0
33916775,251150979,17,0.45,7.0
33916775,271113028,18,0.45,19.0
33916775,267406373,19,0.43333333333333335,15.0
33916775,1030061748,20,0.43333333333333335,18.0
33967030,1022545288,1,0.75,2.0
33967030,288827906,2,0.7266666666666666,3.0
33967030,793726808,3,0.7166666666666667,1.0
33967030,412132813,4,0.6,4.0
33967030,717749541719841,5,0.5833333333333334,5.0
33967030,267272593,6,0.5833333333333334,6.0
33967030,363405982,7,0.5166666666666667,7.0
33967030,243824118,8,0.4666666666666666,8.0
33967030,319890156,9,0.39999999999999997,9.0
33967030,242374376,10,0.39999999999999997,10.0
33967030,156859158171797,11,0.35000000000000003,11.0
33967030,311928548890165,12,0.3333333333333333,12.0
33967030,409100219453379,13,0.31666666666666665,13.0
33967030,262546170441304,14,0.31666666666666665,14.0
33967030,1416811,15,0.31666666666666665,15.0
33967030,251080848,16,0.25,16.0
33967030,1019408072,17,0.25,17.0
33967030,888615351,18,0.21666666666666667,18.0
33967030,106043406093002,19,0.18333333333333335,19.0
33967030,1006363853,20,0.18333333333333335,20.0
33995358,728626810638673,1,0.9666666666666667,1.0
33995358,486914508,2,0.8999999999999999,2.0
33995358,269688804,3,0.8833333333333333,5.0
33995358,304110050058021,4,0.8833333333333333,7.0
33995358,16740728,5,0.8833333333333333,8.0
33995358,776294720,6,0.8666666666666667,3.0
33995358,253042324,7,0.8333333333333334,6.0
33995358,449484245388282,8,0.8333333333333334,9.0
33995358,3234013,9,0.8333333333333334,10.0
33995358,291854334575332,10,0.8166666666666668,4.0
33995358,245490561,11,0.7833333333333333,11.0
33995358,228059183897671,12,0.7833333333333333,12.0
33995358,252110941,13,0.7666666666666666,13.0
33995358,226550174,14,0.7666666666666666,15.0
33995358,567971989908735,15,0.75,14.0
33995358,262201680,16,0.75,16.0
33995358,253681793,17,0.6999999999999998,18.0
33995358,2719012,18,0.6666666666666666,17.0
33995358,313378588,19,0.6666666666666666,19.0
33995358,1810848,20,0.6,20.0
34365051,1089103411175920,1,0.9666666666666667,1.0
34365051,484387311,2,0.26666666666666666,3.0
34365051,1009213875,3,0.19999999999999998,2.0
34365051,580366511,4,0.13333333333333333,8.0
34365051,993004737476629,5,0.13333333333333333,9.0
34365051,294472248,6,0.05000000000000001,4.0
34365051,260032225,7,0.05000000000000001,5.0
34365051,29673621,8,0.0,6.0
34365051,780740958603912,9,0.0,7.0
34365051,356013904870736,10,0.0,10.0
34365051,309693039383346,11,0.0,11.0
34365051,193919807286575,12,0.0,12.0
34365051,32204393,13,0.0,13.0
34365051,1008719771,14,0.0,14.0
34365051,85944131,15,0.0,15.0
34365051,539301398,16,0.0,16.0
34365051,338119315,17,0.0,17.0
34365051,4017911,18,0.0,18.0
34365051,1028974917,19,0.0,19.0
34365051,274083154,20,0.0,20.0
34966481,261881594,1,0.9666666666666667,2.0
34966481,5993502,2,0.8333333333333334,1.0
34966481,778872819,3,0.6,3.0
34966481,257801502,4,0.5333333333333333,4.0
34966481,2027334,5,0.5,5.0
34966481,546892240,6,0.5,9.0
34966481,1031925092,7,0.4666666666666666,6.0
34966481,610648009,8,0.4666666666666666,8.0
34966481,630214820,9,0.4000000000000001,7.0
34966481,391942204,10,0.4000000000000001,10.0
34966481,851483584,11,0.4000000000000001,14.0
34966481,724037694,12,0.3666666666666667,11.0
34966481,307809227,13,0.3666666666666667,12.0
34966481,261125722,14,0.30000000000000004,15.0
34966481,40551861,15,0.30000000000000004,16.0
34966481,851960268,16,0.30000000000000004,17.0
34966481,303791828,17,0.30000000000000004,18.0
34966481,284944387,18,0.30000000000000004,20.0
34966481,256339999,19,0.3,13.0
34966481,267981222,20,0.26666666666666666,19.0
35630159,256152355,1,0.9166666666666666,1.0
35630159,380647859,2,0.7333333333333334,3.0
35630159,858470726,3,0.7166666666666667,2.0
35630159,959448891,4,0.6333333333333333,7.0
35630159,400928600,5,0.6166666666666667,5.0
35630159,460013986,6,0.6166666666666666,10.0
35630159,777145495782800,7,0.6,6.0
35630159,361155432,8,0.6,9.0
35630159,9909840,9,0.5499999999999999,8.0
35630159,1274389789347380,10,0.5499999999999999,12.0
35630159,3354067,11,0.5333333333333333,4.0
35630159,444898655,12,0.5,13.0
35630159,16995147,13,0.39999999999999997,11.0
35630159,350948641,14,0.35000000000000003,15.0
35630159,536468299893280,15,0.3333333333333333,16.0
35630159,20714506,16,0.31666666666666665,14.0
35630159,254498401,17,0.2833333333333333,17.0
35630159,259620562,18,0.2333333333333333,18.0
35630159,268975143,19,0.18333333333333335,19.0
35630159,291676490,20,0.13333333333333333,20.0
35969290,303791828,1,0.9500000000000001,1.0
35969290,851960268,2,0.7833333333333333,2.0
35969290,612810510,3,0.6,4.0
35969290,402241767,4,0.5666666666666668,3.0
35969290,311369897,5,0.4833333333333334,5.0
35969290,1034855359,6,0.45,6.0
35969290,778872819,7,0.45,10.0
35969290,261881594,8,0.4166666666666667,9.0
35969290,1019834027,9,0.39999999999999997,7.0
35969290,610648009,10,0.39999999999999997,8.0
35969290,1031925092,11,0.38333333333333336,14.0
35969290,2027334,12,0.35000000000000003,11.0
35969290,391942204,13,0.35000000000000003,12.0
35969290,630214820,14,0.35000000000000003,13.0
35969290,294744815,15,0.3333333333333333,15.0
35969290,724037694,16,0.3333333333333333,16.0
35969290,214530662,17,0.3166666666666667,19.0
35969290,664514817,18,0.3166666666666667,20.0
35969290,307809227,19,0.3,18.0
35969290,409112324,20,0.26666666666666666,17.0
37705105,235014190,1,0.9666666666666667,1.0
37705105,71750015016,2,0.7666666666666666,5.0
37705105,55536843,3,0.7333333333333334,2.0
37705105,214591172,4,0.6,4.0
37705105,251923428,5,0.5333333333333333,15.0
37705105,401110393,6,0.5333333333333333,17.0
37705105,52098850,7,0.5,3.0
37705105,723591277801990,8,0.5,6.0
37705105,454780394,9,0.4666666666666666,11.0
37705105,521050077,10,0.4666666666666666,12.0
37705105,16391358,11,0.4666666666666666,13.0
37705105,252797647,12,0.43333333333333335,8.0
37705105,433078679,13,0.4333333333333333,19.0
37705105,497386,14,0.4333333333333333,20.0
37705105,82474849,15,0.4000000000000001,14.0
37705105,1027015964,16,0.4000000000000001,18.0
37705105,642632301,17,0.39999999999999997,7.0
37705105,1651303058528480,18,0.3333333333333333,16.0
37705105,250710369,19,0.26666666666666666,9.0
37705105,611512209,20,0.2333333333333333,10.0
37849865,470789622,1,0.6833333333333332,1.0
37849865,269095297,2,0.6833333333333332,2.0
37849865,286268270,3,0.6633333333333334,3.0
37849865,546736638,4,0.65,4.0
37849865,257606649,5,0.6166666666666667,5.0
37849865,990420555,6,0.6,6.0
37849865,304020104,7,0.5499999999999999,7.0
37849865,242818488,8,0.5499999999999999,8.0
37849865,600276541,9,0.5499999999999999,9.0
37849865,619017735,10,0.5333333333333333,10.0
37849865,256108320,11,0.5333333333333333,11.0
37849865,614910074,12,0.5166666666666666,12.0
37849865,531824328,13,0.5166666666666666,13.0
37849865,831651116,14,0.5,16.0
37849865,335528220,15,0.48333333333333334,14.0
37849865,24623155,16,0.48333333333333334,15.0
37849865,1010358123,17,0.48333333333333334,17.0
37849865,327752621,18,0.4666666666666666,18.0
37849865,394396564,19,0.4666666666666666,19.0
37849865,1013800372,20,0.43333333333333335,20.0
38801503,506306933,1,0.9666666666666667,1.0
38801503,48351199,2,0.8333333333333334,10.0
38801503,92032719,3,0.7333333333333334,6.0
38801503,752417204816592,4,0.65,2.0
38801503,1034202835,5,0.6166666666666667,5.0
38801503,92079386,6,0.5,3.0
38801503,349677942,7,0.43333333333333335,7.0
38801503,267638375,8,0.4166666666666667,4.0
38801503,291430532,9,0.3666666666666667,8.0
38801503,275074235,10,0.3666666666666667,9.0
38801503,125189484849816,11,0.31666666666666665,15.0
38801503,7295151,12,0.31666666666666665,16.0
38801503,75509641,13,0.30000000000000004,11.0
38801503,488410600,14,0.30000000000000004,12.0
38801503,14491617,15,0.30000000000000004,13.0
38801503,394430149,16,0.30000000000000004,14.0
38801503,265702900,17,0.23333333333333336,17.0
38801503,207761013314287,18,0.23333333333333336,18.0
38801503,106859146043595,19,0.23333333333333336,19.0
38801503,222318407778625,20,0.23333333333333336,20.0
39911502,222115095,1,0.9499999999999998,1.0
39911502,905389650,2,0.8999999999999999,2.0
39911502,474820932,3,0.8833333333333333,3.0
39911502,309687258,4,0.85,7.0
39911502,353074559,5,0.8166666666666668,8.0
39911502,943104325,6,0.7333333333333334,5.0
39911502,724212881,7,0.7166666666666667,6.0
39911502,219928330,8,0.6499999999999999,4.0
39911502,743242645837956,9,0.5333333333333333,9.0
39911502,576820535723433,10,0.43333333333333335,10.0
39911502,115269871974693,11,0.3333333333333333,11.0
39911502,1032106431,12,0.3166666666666667,12.0
39911502,11910942,13,0.25,13.0
39911502,295175579,14,0.24999999999999997,14.0
39911502,313341291,15,0.18333333333333335,15.0
39911502,320085862,16,0.16666666666666666,16.0
39911502,107645539,17,0.13333333333333333,17.0
39911502,1028186504,18,0.09999999999999999,18.0
39911502,146813782035870,19,0.08333333333333333,19.0
39911502,124317021385950,20,0.05000000000000001,20.0
40168873,286317470,1,0.9666666666666667,1.0
40168873,302332233,2,0.8333333333333334,5.0
40168873,260179362,3,0.8166666666666668,3.0
40168873,1031227100,4,0.8000000000000002,2.0
40168873,1014426587,5,0.7666666666666666,8.0
40168873,453850051,6,0.75,10.0
40168873,284944387,7,0.7333333333333334,4.0
40168873,257941534,8,0.7333333333333334,7.0
40168873,249698313,9,0.7333333333333334,12.0
40168873,370285552,10,0.7166666666666667,9.0
40168873,584063350,11,0.7166666666666667,18.0
40168873,256339999,12,0.7166666666666667,20.0
40168873,385803727,13,0.7000000000000001,6.0
40168873,307809227,14,0.7000000000000001,17.0
40168873,4199999,15,0.6999999999999998,11.0
40168873,106690653,16,0.6999999999999998,14.0
40168873,197842273674055,17,0.6999999999999998,15.0
40168873,561479777338448,18,0.6833333333333332,13.0
40168873,228375554,19,0.6833333333333332,16.0
40168873,409112324,20,0.6666666666666666,19.0
41311555,248562850,1,0.9,1.0
41311555,258885642,2,0.8333333333333334,2.0
41311555,337343792,3,0.8333333333333334,3.0
41311555,332267086,4,0.8166666666666665,6.0
41311555,377824407,5,0.8000000000000002,7.0
41311555,1921136,6,0.7999999999999999,4.0
41311555,314330528,7,0.7666666666666666,11.0
41311555,125542070856142,8,0.75,8.0
41311555,11099349,9,0.75,12.0
41311555,4035538,10,0.7166666666666668,5.0
41311555,1772133283016461,11,0.7000000000000001,14.0
41311555,563287,12,0.7000000000000001,15.0
41311555,215787346,13,0.7000000000000001,16.0
41311555,284859528667353,14,0.6833333333333332,9.0
41311555,105235980202268,15,0.6833333333333332,13.0
41311555,236963743,16,0.6166666666666667,10.0
41311555,103028102,17,0.5666666666666665,17.0
41311555,265725615,18,0.5666666666666665,18.0
41311555,331676827,19,0.5,19.0
41311555,806662108,20,0.39999999999999997,20.0
43692306,943444249,1,0.9833333333333334,1.0
43692306,267235,2,0.9333333333333332,2.0
43692306,221524119,3,0.85,3.0
43692306,252761672,4,0.6833333333333332,5.0
43692306,268378241,5,0.6666666666666666,4.0
43692306,599064856,6,0.5333333333333333,6.0
43692306,1009719425,7,0.48333333333333334,7.0
43692306,19983546,8,0.43333333333333335,8.0
43692306,307528418,9,0.43333333333333335,9.0
43692306,362538782,10,0.3833333333333333,10.0
43692306,205148186713852,11,0.3833333333333333,11.0
43692306,731455947,12,0.3333333333333333,12.0
43692306,743420595,13,0.3333333333333333,13.0
43692306,266945783694334,14,0.2333333333333333,14.0
43692306,153298494709983,15,0.18333333333333335,15.0
43692306,281606752,16,0.13333333333333333,16.0
43692306,916613705,17,0.13333333333333333,17.0
43692306,1008683893,18,0.13333333333333333,18.0
43692306,1026079784,19,0.13333333333333333,19.0
43692306,332651780,20,0.13333333333333333,20.0
45415981,335528220,1,0.9333333333333332,1.0
45415981,256108320,2,0.9,2.0
45415981,831651116,3,0.8933333333333334,5.0
45415981,619017735,4,0.8833333333333333,3.0
45415981,327752621,5,0.8666666666666667,8.0
45415981,24623155,6,0.8433333333333333,4.0
45415981,242818488,7,0.8333333333333334,6.0
45415981,990420555,8,0.8333333333333334,7.0
45415981,304020104,9,0.8333333333333334,9.0
45415981,531824328,10,0.8166666666666668,10.0
45415981,72407015,11,0.7999999999999999,12.0
45415981,1025694758,12,0.7833333333333333,14.0
45415981,269011579,13,0.7666666666666666,11.0
45415981,759215567,14,0.7666666666666666,17.0
45415981,470789622,15,0.7666666666666666,18.0
45415981,269095297,16,0.7666666666666666,19.0
45415981,286268270,17,0.7666666666666666,20.0
45415981,117940317,18,0.75,13.0
45415981,600276541,19,0.75,15.0
45415981,488771831,20,0.7333333333333334,16.0
46754980,337571410,1,0.9,1.0
46754980,263901870,2,0.7666666666666666,2.0
46754980,795357056,3,0.6,3.0
46754980,635573782,4,0.6,12.0
46754980,292028127571576,5,0.5666666666666667,13.0
46754980,106545199382409,6,0.5666666666666667,14.0
46754980,367021727028780,7,0.5666666666666667,15.0
46754980,219179804,8,0.5666666666666667,20.0
46754980,316274605172740,9,0.5333333333333333,16.0
46754980,446319035734913,10,0.5,9.0
46754980,288943953,11,0.5,10.0
46754980,434616148,12,0.5,11.0
46754980,283125602,13,0.5,17.0
46754980,928223000,14,0.5,18.0
46754980,676074129248480,15,0.5,19.0
46754980,277395115,16,0.4666666666666666,4.0
46754980,757973392,17,0.4666666666666666,8.0
46754980,264594054,18,0.39999999999999997,7.0
46754980,114722554,19,0.3666666666666667,5.0
46754980,282070508884478,20,0.3666666666666667,6.0
48724831,1009719425,1,0.7166666666666667,1.0
48724831,19983546,2,0.6833333333333332,2.0
48724831,272777254,3,0.6666666666666666,4.0
48724831,599064856,4,0.6333333333333333,3.0
48724831,731455947,5,0.5666666666666667,5.0
48724831,467395359,6,0.5666666666666667,11.0
48724831,339194904,7,0.5666666666666667,12.0
48724831,1026079784,8,0.5666666666666667,15.0
48724831,1023535104,9,0.5499999999999999,13.0
48724831,86405612,10,0.5499999999999999,14.0
48724831,1008683893,11,0.5499999999999999,16.0
48724831,263921932,12,0.5333333333333333,6.0
48724831,281606752,13,0.5333333333333333,9.0
48724831,1027586699,14,0.5,7.0
48724831,268378241,15,0.5,8.0
48724831,332651780,16,0.4833333333333334,18.0
48724831,128479797862679,17,0.4833333333333334,19.0
48724831,221524119,18,0.4833333333333334,20.0
48724831,283411289,19,0.46666666666666673,17.0
48724831,264594054,20,0.4666666666666666,10.0
49895748,272938110,1,0.7000000000000001,1.0
49895748,67002369,2,0.65,2.0
49895748,21109288,3,0.6333333333333334,3.0
49895748,409184339,4,0.5833333333333334,4.0
49895748,305522757,5,0.43333333333333335,6.0
49895748,295759625,6,0.4166666666666667,5.0
49895748,471612559889740,7,0.26666666666666666,7.0
49895748,512587349,8,0.25,8.0
49895748,234950689,9,0.21666666666666665,9.0
49895748,255049056,10,0.21666666666666665,10.0
49895748,260800456,11,0.21666666666666665,11.0
49895748,961252953995145,12,0.18333333333333335,12.0
49895748,462852660392488,13,0.18333333333333335,13.0
49895748,1467876,14,0.16666666666666666,14.0
49895748,299345192,15,0.16666666666666666,15.0
49895748,290831891,16,0.16666666666666666,16.0
49895748,313378588,17,0.16666666666666666,17.0
49895748,253681793,18,0.16666666666666666,18.0
49895748,245490561,19,0.13333333333333333,19.0
49895748,16740728,20,0.13333333333333333,20.0
50280783,222115095,1,0.9666666666666667,1.0
50280783,474820932,2,0.7333333333333334,2.0
50280783,943104325,3,0.5666666666666665,5.0
50280783,724212881,4,0.5666666666666665,6.0
50280783,252042492,5,0.5333333333333333,3.0
50280783,219928330,6,0.43333333333333335,4.0
50280783,743242645837956,7,0.36666666666666664,7.0
50280783,576820535723433,8,0.26666666666666666,8.0
50280783,295175579,9,0.2333333333333333,12.0
50280783,115269871974693,10,0.16666666666666666,9.0
50280783,1032106431,11,0.13333333333333333,10.0
50280783,249012886,12,0.10000000000000002,11.0
50280783,671448649,13,0.06666666666666667,13.0
50280783,320085862,14,0.06666666666666667,14.0
50280783,107645539,15,0.06666666666666667,15.0
50280783,277395115,16,0.06666666666666667,16.0
50280783,1028186504,17,0.06666666666666667,17.0
50280783,268683866529429,18,0.06666666666666667,18.0
50280783,146813782035870,19,0.06666666666666667,19.0
50280783,102128426495582,20,0.06666666666666667,20.0
51508902,236963743,1,0.7999999999999999,4.0
51508902,4199999,2,0.7833333333333333,1.0
51508902,302332233,3,0.7833333333333333,3.0
51508902,260179362,4,0.75,6.0
51508902,106690653,5,0.7333333333333334,2.0
51508902,261776947,6,0.7333333333333333,11.0
51508902,1033498384,7,0.7166666666666667,5.0
51508902,228375554,8,0.6833333333333332,7.0
51508902,292035415,9,0.6666666666666666,8.0
51508902,286317470,10,0.6666666666666666,9.0
51508902,242177397,11,0.6666666666666666,10.0
51508902,258024170,12,0.6666666666666666,13.0
51508902,584063350,13,0.6666666666666666,16.0
51508902,259673895,14,0.65,12.0
51508902,1031227100,15,0.6333333333333334,14.0
51508902,197842273674055,16,0.6166666666666667,17.0
51508902,284944387,17,0.6,15.0
51508902,255583488,18,0.5833333333333334,18.0
51508902,257941534,19,0.5833333333333334,20.0
